# s1	s2	prediction	p0	p1	label
Parkhis	Kanḏarō Sar	0	0.9999	0.0001	0
Kos’ye	Пристань Косье	0	0.9987	0.0013	1
shuang liu cun	qiao tou	0	0.9955	0.0045	0
Вереміївка	Veremiyivka	0	0.9978	0.0022	1
ديزج	Yāykan	0	0.9999	0.0001	0
Spigno Saturnia	Spigno	0	0.7710	0.2290	1
ملک دین لار	Loy-Gvashta	1	0.3323	0.6677	0
Урочище Конский Луг	Urochishche Konskiy Lug	0	0.9798	0.0202	1
Long Lellang	Batang Terusan	0	0.9982	0.0018	0
Obersee	Øvresjøen	0	0.8476	0.1524	1
nan he qiao	Qixia	0	0.5422	0.4578	0
Árpissa	Artissa	1	0.0623	0.9377	1
چم گل چيدر	Golchīdar	0	0.9968	0.0032	0
رونگيان	rwnkyan	0	0.9976	0.0024	1
Bad Düben	Rosswein	0	0.8536	0.1464	0
Hakson-dong	학선동	0	0.9963	0.0037	1
Irest'	Khrebet Irendyk	0	0.9928	0.0072	0
Gnizdychuv	Gnezdychev	1	0.0482	0.9518	1
Mijakinskij Rajon	Sel’skokhozyaystvennoye Predpriyatiye Sadovyy	0	0.9998	0.0002	0
Qabr al Qubbah	El Qubba	0	0.5700	0.4300	1
Ojjarvi	Ohukaisenperä	0	0.9740	0.0260	0
ห้วยเตย	hwy tey	0	0.9930	0.0070	1
Punta Guarito	Río Guareira	0	0.9978	0.0022	0
Kaplany	Kaplani	1	0.0473	0.9527	1
شیخ ابراهیم	مزرعه چیکو	0	0.9989	0.0011	0
Ban Charoen Phon	ban ceriyphl	0	0.9144	0.0856	1
Hongtangying	Hung-t’ang-hsiang	1	0.0535	0.9465	0
Raptis	Ράπτης	0	0.9964	0.0036	1
ying ge na	罗仁堂	1	0.4828	0.5172	0
Rongrian Ban Khok Samakkhi	โรงเรียนบ้านโคกสามัคคี	0	0.9997	0.0003	1
Djebel Aine Beghrat	'Ain el Assel	0	0.9987	0.0013	0
Агуеро	Agüero	0	0.9938	0.0062	1
齐奇岭	qi qi ha er shi	0	0.5486	0.4514	0
Шилово	Shilovo	0	0.8785	0.1215	1
Dromad	Drumkeeran	0	0.8711	0.1289	0
Grüningen	Zielecice	0	0.9834	0.0166	1
บ้านหนองผักฉีด	Ban Nong Yai Fai	0	0.9411	0.0589	0
Ban Pak Fène	Ban Pakfen	1	0.0466	0.9534	1
Songp’yŏng-ni	halyujeongli	0	1.0000	0.0000	0
Wat Ban Non Chan	wad ban non can	0	0.5152	0.4848	1
Papsomarka	Paprika-urbo	0	0.8248	0.1752	0
Dolgij	Долгий	0	0.9009	0.0991	1
Рейд Мерей	Mereja	0	0.9991	0.0009	0
Hogsjo	Högsjö bruk	0	0.8686	0.1314	1
Jenjān	Rudkhaneh-ye Jengabad	0	0.9991	0.0009	0
syby	Sibi	1	0.2340	0.7660	1
Rio Pumahuasi	Quebrada Pulperio	0	0.9984	0.0016	0
rongreiyn chumchn ban rxng khem	โรงเรียนชุมชนบ้านร้องเข็ม	0	0.9997	0.0003	1
Samil-tong	wayangdong	0	0.9987	0.0013	0
Mikhajlovka	Михайловка	0	0.9265	0.0735	1
Ngải Chồ	Ngai Cho	1	0.0077	0.9923	0
Angeielu Shet'	Angelelu Shet'	1	0.0836	0.9164	1
Bol'shoe Esiplevo	Esiplevo	0	0.9492	0.0508	0
Kolal-e Dashti	klli payyn	0	0.9907	0.0093	1
小野町役場	広野町役場	1	0.0364	0.9636	0
zu bai gong	足白贡	1	0.2355	0.7645	1
Ouying	Zhangjiachong	0	0.9300	0.0700	0
khlxng keaa dxn	Khlong Ko Don	0	0.8130	0.1870	1
tong cun jie	tang geng	1	0.3080	0.6920	0
Waj Fowata	Wai Fowata	1	0.2221	0.7779	1
Savilmiyeh	Qaryeh-e Sahin	0	0.9978	0.0022	0
Rowobajul	Rowabadjul 1	0	0.7541	0.2459	1
syawashabadi sy mard	Siavashabad	1	0.4017	0.5983	0
نمار	Namār	0	0.9899	0.0101	1
Shūrāb	Shūr Āb	1	0.0495	0.9505	0
dulyunsan	두륜산	0	0.9678	0.0322	1
黄白场	Jiacao	0	0.9913	0.0087	0
Bušín	Puschein	0	0.8409	0.1591	1
Luovtasj	Søra Breidvika	0	0.9457	0.0543	0
Louguere Bara	Louguere Baba	1	0.1291	0.8709	1
บ้านกระทิงตาย	Nam Tok Ton Lat	0	0.9992	0.0008	0
Jåvnajavri	Jovnnajavri	0	0.8367	0.1633	1
Qingping	song guang	0	0.9281	0.0719	0
Pad’ Krivaya Kopun’	Pad' Krivaya Kopun'	1	0.0210	0.9790	1
Makovskaja	Ostrov Mak-Nul’ta	0	0.9858	0.0142	0
Shekherpara	Sekerpara	1	0.2554	0.7446	1
Yégélé	Kourougé	0	0.9960	0.0040	0
Crockavishane	Squire’s Carn	0	0.9999	0.0001	1
Rensčiai	Repšiai	0	0.5892	0.4108	0
Caihuaping	cai hua ping	1	0.0569	0.9431	1
Jabal al Qaḩāţī	Wadi Qa`fur	0	1.0000	0.0000	0
节巴勒	Jiebale	0	0.9988	0.0012	1
Al Midan	Al Mazzah	0	0.8832	0.1168	0
Шевањи ле Шевријер	Shevani le Shevrijer	0	0.9999	0.0001	1
kwh mlh mazy	gl drh	0	0.9996	0.0004	0
Doi Chang	ดอยช้าง	0	0.8593	0.1407	1
wad thung kha phi	Wat Burapha Nok	0	0.9987	0.0013	0
Lahavot HaBashan	Ma`aleh Habashan	1	0.4907	0.5093	1
Bucht Grava	Grënçia	0	0.9947	0.0053	0
Fleet Hill	Fleet’s Hill	1	0.0786	0.9214	1
Aya-ri	Ayajil-li	1	0.1345	0.8655	0
Ban Noen Yang	บ้านเนินยาง	0	0.9989	0.0011	1
قراقر	Saddat al `Adhiriyah	0	0.9977	0.0023	0
Yelovka	Elovka	0	0.5296	0.4704	1
小户弄	li jia zhai	0	0.7520	0.2480	0
Wonsan-si	Wŏnsan-bu	1	0.2666	0.7334	1
Rahmatabad	rahmat abad	1	0.1986	0.8014	0
Selseleh Kuh-e Band-e Gandeh Ab	Selsela Koh-i-Band-i-Ganda Ab	1	0.0448	0.9552	1
Jubmanbakti	Goaskinbávttit	0	0.7770	0.2230	0
新联四组	xin lian si zu	0	0.9032	0.0968	1
Boekit Bain	Baimoeh	0	0.9372	0.0628	0
Amigdhaliá	Amigdhalia	1	0.0151	0.9849	1
Kohe Sasgal	شاشان	0	0.9888	0.0112	0
Qassab Mahalleh	Qaşşāb Deh	1	0.1513	0.8487	1
Баранівка	Baranovka	0	0.9913	0.0087	0
Wâdi Maghra Hadîda	Wadi Maghrat Jadidah	1	0.0360	0.9640	1
Deh-e Nūr Moḩammad	Deh-e Namrūdī	0	0.5817	0.4183	0
Kemyatinova	Komjatinova	0	0.5329	0.4671	1
Miennajåkka	Roggegiettaja	0	0.9978	0.0022	0
Колодяжне	Kolodyazhne	0	0.9011	0.0989	1
Tuol Vihen	Phumi Tuol Veng	0	0.8125	0.1875	0
Sīngerd	Singerd	1	0.0537	0.9463	1
Kusanjan	کر کوه	0	0.9997	0.0003	0
shuang xin cun wei hui	Shuangxin Cunweihui	1	0.0120	0.9880	1
هَسَن آباد	حسن آباد ابو الحسنی	1	0.4896	0.5104	0
Shāh Kahūr	شاه کاهو	0	0.9996	0.0004	1
Shoka-ri	seonghali	0	0.9003	0.0997	0
赵村村	Zhaocuncun	0	0.9144	0.0856	1
Hanjing	Laowan	0	0.9778	0.0222	0
Kuh-e Dar Gardan	Kuh-e Dar Garlan	1	0.0722	0.9278	1
alqltyn	Alt Jilhan	1	0.2229	0.7771	0
suliman mahalih	سُلِيمان مَحَلِّه	0	0.9704	0.0296	1
ห้วยหวาย	hwy hwa y	0	0.9975	0.0025	0
Tri Le	Ban Chieng	0	0.9981	0.0019	1
Felistál	Horni Pial	0	0.9908	0.0092	0
Pandokrator Pisinondas	Παντοκράτωρας	0	0.9956	0.0044	1
托雷亚诺	Вармо	0	0.9917	0.0083	0
xia ping ling	下坪岭	0	0.9265	0.0735	1
Duraykīsh Zurayb	Duraykish	1	0.3693	0.6307	0
Arikonak	Könk	0	0.9888	0.0112	1
Furduesti	Furdueşti	1	0.0290	0.9710	0
أُمّ اَلْمَاء	Umm al Ma`	0	0.9915	0.0085	1
Kashuvka	Karzhyns'ka Zatoka	0	0.9885	0.0115	0
Malschowen	Małszewo	0	0.9707	0.0293	1
Shueilioudong	Shui-liu-tung	1	0.3032	0.6968	0
L'Herbraire	L’Herbrame	0	0.6743	0.3257	1
Lok Khejven	Lorain	0	0.9971	0.0029	0
mian hua ling	棉花岭	0	0.9892	0.0108	1
qian tou yi	Sawama-eki	0	0.9995	0.0005	0
Stantsiya Vysotnaya	Stantsiya Nessel’rode	0	0.8158	0.1842	1
Wat Rat Burana Wararam	วัดไทรงาม	0	0.9974	0.0026	0
Rahle Higle	H̱igle	0	0.9178	0.0822	1
Soedra Aspoe	Sodra Asplangen	0	0.6101	0.3899	0
Stacija Kangaris	Stacija Kangari	1	0.0200	0.9800	1
Meyanodas	Kali Metro	0	0.9991	0.0009	0
Lekenie	Lékégny	1	0.0757	0.9243	1
บ้านหัวปากง่าม	บ้านห้วยบง	1	0.1103	0.8897	0
Rūd-e Harzan	Harzan Rud	0	0.7020	0.2980	1
Wat Krauch	Phumĭ Ta Kuŏn Prey	0	0.9975	0.0025	0
Río Bani	Afon Bani	1	0.1563	0.8437	1
Bordj ech Chîkh Bou Nâr	Koudiet Chikha	0	1.0000	0.0000	0
Manji-dong	manjidong	1	0.0362	0.9638	1
Chiyā-i Wēma	Dema	0	0.9644	0.0356	0
Parque Doutor Carlos d’Assumpção	Parque Doutor Carlos d'Assumpcao	1	0.0102	0.9898	1
Faridsar	Sikhwāla	0	0.9981	0.0019	0
zhang bao cun	Zhangbaocun	1	0.0497	0.9503	1
khlxngthx	hwy mæ thx	0	0.9994	0.0006	0
drh nw	دره نو	0	0.9862	0.0138	1
Changzhuyuan	Fujiadun	0	0.9994	0.0006	0
Bakhyarkiyatag	Ovçulu	0	0.9968	0.0032	1
Dallıağaç	Dalkorur	0	0.9986	0.0014	0
Turk-Arnaut	Türk-Arnaut	1	0.0295	0.9705	1
Luri Cuocha	Lüncun	0	0.7953	0.2047	0
Longfu	long fu	1	0.0223	0.9777	1
Gara Petre Luciu	Noapteşu	0	0.9953	0.0047	0
Tres Marias	Las Calvas de Arriba	0	0.9966	0.0034	1
Mahmud `Awwad	mhdy mhmd	0	0.5604	0.4396	0
Bel'skij	Bel’skiy	1	0.2870	0.7130	1
ban hnxng phuk	Ban Nong Thom	0	0.6801	0.3199	0
Urochishche Zhanaozek	Урочище Жанаозек	0	0.9935	0.0065	1
Saint-Jacques	Сент-Енглевер	0	0.9837	0.0163	0
Fáranto	Canale di Farado	0	0.9986	0.0014	1
Korovintsy	Korovayi	1	0.2166	0.7834	0
Qarehcheh Bolaq	Qarehcheh Bolāq	1	0.0199	0.9801	1
Zhikharëvo	Zhikhorëvo	1	0.1748	0.8252	0
Matatio	Motātio	1	0.1297	0.8703	1
Imgi-yok	Hyondong-yok	0	0.9556	0.0444	0
Shimukopala	Shimukopola	1	0.0735	0.9265	1
Kanda	かんだがわ	0	0.9903	0.0097	0
mhmd rhym kly	Moḩammad Raḩīm Kalay	1	0.2310	0.7690	1
Ricuenha	Rimao	0	0.8872	0.1128	0
‘Alwat al ‘Ijlah	‘Ilwat al ‘Ijlah	1	0.2771	0.7229	1
Panossiere, Col de	Tsena Réfien, Col de	0	0.5009	0.4991	0
Barnack	برنك	0	0.5250	0.4750	1
Isla de los Dos Caños	Canada Las Pozas	0	0.8052	0.1948	0
chnaran	چناران	0	1.0000	0.0000	1
อ่าวตะโล๊ะลีงาย	Ko Tarang	0	0.9998	0.0002	0
Yanovo-Vedomta	Kubrinsk	0	0.9816	0.0184	1
Mosolovskiye Vyselki	Zubovka	1	0.4902	0.5098	0
mayan	Māyān-e Soflá	0	0.9295	0.0705	1
Apuanische Alpen	Lago Apsoi	0	0.9200	0.0800	0
Sin’gi	Saet’ŏ	0	0.9120	0.0880	1
Tokkuztara Xian	Yangishar	0	1.0000	0.0000	0
Bādurgāl	Badlrgal	1	0.1450	0.8550	1
Cogurler	Cuku Boğazı	0	0.9799	0.0201	0
Hegsjöfjeldet	Hegsjofjeldet	1	0.0388	0.9612	1
Kahnūj-e Genow	Mowtowrkhanehha-ye Ab-e Mashrub-e Bandar-e `Abbas	0	0.9988	0.0012	0
kwh thlstan	Kuh-e Tahlestan	1	0.2985	0.7015	1
دهن گیرو	دهنٔ گيران	1	0.4619	0.5381	0
Yamanone	shanno gen	1	0.3432	0.6568	1
Fabrum	faburiano	1	0.1828	0.8172	0
Rancho Santo Nino	Santo Niño	0	0.9162	0.0838	1
Ban Bac	Ban Avao	1	0.0958	0.9042	0
Kaji Jowz Ghar	Kajī Jawz Ghar	1	0.3758	0.6242	1
shi ban	bai jia wan	1	0.3623	0.6377	0
Koh-e Gizin	Kūh-e Gezīn	1	0.0697	0.9303	1
Sayeḏān	sydan	0	0.5417	0.4583	0
کوه محد بهرامی	kwh mhd bhramy	0	0.9929	0.0071	1
Xiamenlugou	蛮子营	0	0.9868	0.0132	0
Izvor	Izvorul	1	0.4118	0.5882	1
Koliynyy Post Dibrivka	Slobodka	0	0.9997	0.0003	0
Wai-hu-tzu	Waihuzih	1	0.4281	0.5719	1
คลองหมื่นเทพ	ห้วยขาม	0	0.8193	0.1807	0
Ohama	oohama	1	0.1337	0.8663	1
บ้านกิ่วลม	บ้านกิ่วห้าง	1	0.0729	0.9271	0
Tjuvskjæret	Tjuvskjaeret	1	0.0381	0.9619	1
Ozero Ekurgerkel’	Ыштык	0	0.8357	0.1643	0
Ksar Djedid	Ksar el Djedid	1	0.0538	0.9462	1
arghsk	kwh ayr ghyly	0	0.8900	0.1100	0
Iquilao	Isla Ivquiliac	1	0.4888	0.5112	1
Khallet Bou Fiyad	‘Ayn Bū farrā‘ah	0	0.9937	0.0063	0
Laowuxia	老屋下	0	0.9903	0.0097	1
Manokwari	Menubepium	0	0.9362	0.0638	0
mzrʿh ʿbdal abad	مزرعه عبدال آباد	0	0.9995	0.0005	1
Ch'on-hyon	Chŏnsu-san	1	0.0467	0.9533	0
상암동	Sangam-dong	0	0.9021	0.0979	1
MLJ	Quan Banks	0	0.9983	0.0017	0
Wadi Umm Zariq	Wadi Umm Zeriq	1	0.0621	0.9379	1
Morghdari-ye Sadat	Kūh-e Balāneh	0	0.9970	0.0030	0
Duwāzdah Hawār	Umr Efiendi	0	0.9985	0.0015	1
Cockran’s Creek	Cobram	0	0.9741	0.0259	0
ห้วยหนองดุ	Huai Nong Du	0	0.9740	0.0260	1
Oued el Berka	Ain el Berka	0	0.6739	0.3261	0
guan ding nan	関町南	0	0.6779	0.3221	1
Правый Елизаровский	Говорливый	0	0.5658	0.4342	0
Yonae-gol	Yŏnae-gol	1	0.0360	0.9640	1
Uchebnoye Khozyaystvo Prigorodnyy	Severnyy	0	0.9918	0.0082	0
Sarilar	Sarılar	0	0.5312	0.4688	1
San Augustin	San Juan	1	0.3792	0.6208	0
Серебряково	Serebryakovo	0	0.9998	0.0002	1
落角塘	shi nan ping	0	0.8779	0.1221	0
aqa mhlh	bhm br	0	0.9999	0.0001	1
ban na pen	Ban Bun Mak	0	0.8980	0.1020	0
Houquzi	后渠子	0	0.9739	0.0261	1
Río La Plata	Quebrada La Pastoría	0	0.9899	0.0101	0
Danzhengle	dan zheng lei	1	0.0216	0.9784	1
Komariv	Komaruv	1	0.3029	0.6971	0
Dhahrat el Qurein	Z̧ahrat al Qurayn	0	0.9865	0.0135	1
สถานีอนามัยตำบลปากคาด	Rongrian Anuban Chakaphan	0	0.9964	0.0036	0
Patowngay	Pātowngay	1	0.0210	0.9790	1
Håbergsholene	Haberget	0	0.9109	0.0891	0
新小岩駅	Shin-koiwa	1	0.3915	0.6085	1
hwy px	ห้วยปอน้อย	0	0.9130	0.0870	0
บ้านยางโยภาพ	ban yang yo phaph	0	0.9800	0.0200	1
송두재	Songgang-ni	0	0.9042	0.0958	0
Karaw	Geraw	0	0.8119	0.1881	1
Golgīr	Golgin	0	0.9409	0.0591	0
Mae Nong Han	Mae Naung Har	0	0.8397	0.1603	1
shui mo tuan	chai juan	0	0.9936	0.0064	0
Водохранилище Горкушка	Vodokhranilishche Gorkushka	0	0.9990	0.0010	1
Lilla Rödja	Lilla Rødbaken	0	0.9297	0.0703	0
Hoegryd	Hogryd	1	0.0436	0.9564	1
Rembun Dua	Sumberaju 1	0	0.9974	0.0026	0
Бјекси	bi e ke xi	0	0.5912	0.4088	1
Arroyo Michol	San Andrés	0	0.9906	0.0094	0
Navangoda	Nawangoda	1	0.0698	0.9302	1
Khrebet Malyy Komandir-Musyur	Malyy Koloyar	0	0.9495	0.0505	0
Nya Asang	Njakasang	1	0.0616	0.9384	1
Русское	Russkoe	0	0.9897	0.0103	0
Paso de las Yaretas	Paso de las Llaretas	1	0.0518	0.9482	1
Jōye Jami	Jar-e Rahraw	0	0.9997	0.0003	0
左家厦	Zuojiaxia	1	0.1559	0.8441	1
drh mhr payyn	Kūh-e Lā Owtar	0	0.9997	0.0003	0
Rosenlund	Bjorke	0	0.9931	0.0069	1
Terhenanet	Turgot	0	0.9928	0.0072	0
Романовская	Romanovskaja	0	0.9977	0.0023	1
ماهور ورور	کلاته عباسان	0	0.9715	0.0285	0
Nawe Khušk	Nawah-e Khoshk	1	0.0553	0.9447	1
Pléneuf	Plened-Yugon	1	0.2305	0.7695	0
Kuh-e Kikan	kwh kykan	1	0.0751	0.9249	1
บ้านคลองตัน	บ้านโคกห้วย	1	0.4303	0.5697	0
Bidak	klath bydk	0	0.9689	0.0311	1
Ушур	Bol’shaya Ushma	0	0.9984	0.0016	0
kwhi mwrn	Kuh-e Marun	0	0.8114	0.1886	1
Нормье	Обтре	0	0.9207	0.0793	0
Новый	Novyy	0	0.9961	0.0039	1
칠룡동	Chinnyang-ni	0	1.0000	0.0000	0
سیلم، نیوجرسی	Sejlem	0	0.8516	0.1484	1
Nậm Khay	Thau Rou	0	0.9997	0.0003	0
کفتر کوه	Gatae Ghar	0	0.9629	0.0371	1
Anse de l'Antarctic	Pointe d’Anières	0	0.9698	0.0302	0
Beduhtun	Beduhtum	1	0.3123	0.6877	1
Kanday	shlagl	0	1.0000	0.0000	0
Khlestovo	Хлёстово	0	0.9808	0.0192	1
Gora Vazha	mltny	0	0.9998	0.0002	0
Kavur	Kavuru	1	0.0710	0.9290	1
Arshitskiy Khrebet	Таежка	0	0.9977	0.0023	0
sha gou quan	沙沟圈	0	0.9981	0.0019	1
Чилижный	Чилимный	1	0.2359	0.7641	0
Sinpyeong-dong	sinpyeong2dong	1	0.0530	0.9470	1
Jiucaigou	Laozhan	0	0.9938	0.0062	0
重留東	Shigetome-higashi	0	0.7491	0.2509	1
Al Abājiyyah Clinic and Mosque	msjd shahyn agha	0	0.9934	0.0066	0
da cheng guo xiao	Ta-ch'eng Kuo-hsiao	0	0.9328	0.0672	1
Vyshegrad	Vyshneye Vesëloye	0	0.9523	0.0477	0
דיסנילנד	迪士尼度假區	0	0.9986	0.0014	1
Shchedrinskiy Kanal	Shchedrinskiy	1	0.1336	0.8664	0
Средняя Саланда	Srednjaja Salanda	0	0.9940	0.0060	1
Koh-e Bandarak	Jare Kala-i-Khar	0	0.9993	0.0007	0
โรงเรียนเสริมงามวิทยา	rongreiyn serimngam withya	0	0.9985	0.0015	1
Pócuanina	Dirisaúa	0	0.9918	0.0082	0
Wāhib Haveli	Wahāb ka Haweli	1	0.1289	0.8711	1
평거동	chojangdong	0	0.9889	0.0111	0
Ozero Melkoe	Ozero Melkoye	1	0.0497	0.9503	1
Khuoi Dung	Khuoi Yen	1	0.2077	0.7923	0
Hazukashi	羽束師	0	0.9997	0.0003	1
Havchig Hudag	Havchig Eregiyn Sayr	1	0.4285	0.5715	0
Tall Huwarah	Tall Huwwarah	1	0.0659	0.9341	1
Uznatsk	Uzmëny Pervyye	0	0.5943	0.4057	0
جزمودق	Jazmūdaq	0	0.9809	0.0191	1
Pavlovka	Keshirovka	0	0.9954	0.0046	0
Yukari Gemecuk	Yukarı Gemecuk	1	0.2545	0.7455	1
nan gang gong ye qu	Li-chih-chiao	0	0.9997	0.0003	0
ห้วยนาเหรี่ยง	hwy na he ri yng	0	0.9983	0.0017	1
Urochishhe Glubinnoe	Urochishhe Sodom	0	0.9610	0.0390	0
الحدبة العليا	Al Ḩadabah al ‘Ulyā	0	0.9997	0.0003	1
Beraketa Avaratra	Beraketa	0	0.5487	0.4513	0
Gangzhaocun	gang zhao cun	1	0.0394	0.9606	1
wady hlyk althyb	الچعليب	0	0.8581	0.1419	0
san fu xing de	三复兴地	0	0.9911	0.0089	1
`Arshunih	Archouk	0	0.9837	0.0163	0
Uadi es Sellum	Wadi as Sallum	0	0.7405	0.2595	1
赤良峪	tai di	1	0.0201	0.9799	0
Wonoredjo 2	Wonoredjo	1	0.0620	0.9380	1
Taria	Tar Jualkua	0	0.8282	0.1718	0
قرية كفشه	Qaryat Kafshah	0	0.9976	0.0024	1
Русский Байтуган	Русский Вазям	1	0.2243	0.7757	0
Mys Ngayap	Mys Ngayan	1	0.1581	0.8419	1
Río Choro	Río Choricha	1	0.2084	0.7916	0
Saetersaetra	Sætersætra	1	0.4606	0.5394	1
kiminarita	Kiminarita Bashi	1	0.0939	0.9061	0
Huai Nam Khun	ห้วยน้ำขุ่น	0	0.9620	0.0380	1
mu tou yuan	三屋台	0	0.9801	0.0199	0
Trehorningen	Trehörningen	1	0.0700	0.9300	1
Saitova	Urochishche Segondino	0	0.9988	0.0012	0
kwh bnd nwn	Kuh-e Band Nun	1	0.4129	0.5871	1
郭刘村	田圩村	1	0.3278	0.6722	0
Yuan-yang	Yüan-yang-p’u	1	0.0906	0.9094	1
Hnj	Río Tuas-Tuás	0	0.9556	0.0444	0
باغ سالم	Bagh-e Salem	0	0.9970	0.0030	1
Kampung Napagang	Kampong Naka	1	0.1086	0.8914	0
Новомихайловка	Novomikhaylovka	0	0.9959	0.0041	1
Ban Nang	Bản Khau Hú	0	0.6482	0.3518	0
Lifèbre	Lifebe	0	0.6770	0.3230	1
Munyau	Tjimuntur	0	0.9930	0.0070	0
บ้านปากหวะ	Ban Pak Wa	0	0.9753	0.0247	1
Hsiu Shui	dao zi yuan keng	0	0.9877	0.0123	0
البو شنندخ	Albu Shanandakh	0	0.9804	0.0196	1
Soch’ŏng-bong	Kwittaegich'ong-bong	0	0.9970	0.0030	0
Fossilberg	Mount Fossil	0	0.8556	0.1444	1
da gan zi	Doujia Liangzi	1	0.3147	0.6853	0
Kuznezovo	Kuznecovo	1	0.0838	0.9162	1
رودخانه کلّه مکان	چاه محمّد غلامرضا	0	0.8656	0.1344	0
Nordigard Stadsbuoye	Nordigard Stadsbuøien	1	0.2350	0.7650	1
香田湾	bei wei dai	0	0.8846	0.1154	0
Kasha	Qāšā	0	0.8748	0.1252	1
Shachenghu	Zhuyingtong	0	0.9978	0.0022	0
Çatköy	Cat Koyu	1	0.0871	0.9129	1
二十家子	农场屯	0	0.9282	0.0718	0
Régnier	Regner	1	0.1313	0.8687	1
Anavryton	Αναβρυτά	0	0.9984	0.0016	0
Квебецький університет у Монреалі	kebekku da xuemontorioru xiao	0	0.6703	0.3297	1
Молодетский Курган	Moloden	0	0.9992	0.0008	0
kwsh	کوش	0	0.9934	0.0066	1
わりた	おんじゃくがわ	0	0.7847	0.2153	0
วัดบุนนาค	wad bunnakh	0	0.9996	0.0004	1
Sor Stolen	Stjervagen	0	0.8805	0.1195	0
كَرنِه	Kizmya	0	0.9922	0.0078	1
lu du shi keng	Lu-tung-ts'un	0	0.9308	0.0692	0
Secheonjebang	세천제방	0	0.9996	0.0004	1
Yang-ch'on	Kungnak-sa	0	0.9609	0.0391	0
Losubunu	Laiiriiri	0	0.9912	0.0088	1
Коті-Кяварі	Альці	0	0.8641	0.1359	0
北昌村	Beichang Cun	0	0.9462	0.0538	1
چاه زيارت	چاه گداری	0	0.9516	0.0484	0
Uliga Island	Ulika	1	0.3687	0.6313	1
Chāpūn	Chāh Āb Sīrī	0	0.9376	0.0624	0
Лубиницина	Lubinicina	0	0.9995	0.0005	1
wad rachphvksʹ singkhr	Wat Pho Si Ban Nong Kung	0	0.9984	0.0016	0
San Sebastian	Atlahapa	0	0.9993	0.0007	1
Shatt al Hizami	Burj al Ḩişār	0	1.0000	0.0000	0
Zangīābād	zngy abad	1	0.2796	0.7204	1
a ke ta shen	di kan er xiang mu ye	0	0.9586	0.0414	0
榆林角	Yulin Jiao	0	0.9361	0.0639	1
Gilcheongyohoe	sam-wonsan-eob	0	0.9996	0.0004	0
da du	Dadu	1	0.1814	0.8186	1
Dimos Kea	Dimos Kythnos	1	0.3063	0.6937	0
Tell el-Torha	Tall aţ Ţurḩah	1	0.1769	0.8231	1
As Sina’ayi	As Sikak	0	0.5630	0.4370	0
Dangdong	dang dong	1	0.0607	0.9393	1
Oteraa	Gorssasjohka	0	0.9975	0.0025	0
Sainte Marie Point	Saint Mary's Point	1	0.1022	0.8978	1
Corihon	Curichi	1	0.2241	0.7759	0
Liangchong	liang chong	1	0.0276	0.9724	1
Doğan Adası	Dogan	0	0.6389	0.3611	0
Shuguang	shu guang	1	0.0745	0.9255	1
mi gai lei te	Міньєр	1	0.4592	0.5408	0
Przytyk	פשיטיק	0	0.9886	0.0114	1
Rongrian Ban Tham Nop	Rongrian Ban Nong Yo Khok Puet	0	0.5257	0.4743	0
Kamberlend	Cumberland	0	0.6503	0.3497	1
Opština Beograd-Voždovac	Voljcince	0	0.9997	0.0003	0
Olon Huryee	Olon Hüryee	1	0.0429	0.9571	1
xia bu qu	Wu-ch’ia Hsien	0	0.9835	0.0165	0
Halte de Riviere	Ancien Halte de Riviere	0	0.9167	0.0833	1
huang ni tang	da wo li	0	0.9988	0.0012	0
Bläcken	Blacken	1	0.0300	0.9700	1
Beit Shāy	Bestiâs	1	0.0587	0.9413	0
水口围	Shuikouwei	0	0.9954	0.0046	1
童家冲	zhong men wang	0	0.9737	0.0263	0
Sungai Televai	Sungai Talavai	1	0.0255	0.9745	1
Arji tsmak	Arjiglux	0	0.5823	0.4177	0
Chehel Cheshmeh	چهل چشمه	0	0.9997	0.0003	1
Stantsiya Znam"yanka-Pasazhyrs'ke	Znam'janka	0	0.9896	0.0104	0
Ozero Ledyanoye	Озеро Ледяное	0	0.9448	0.0552	1
Kalomyråsen	Dromas	0	0.9994	0.0006	0
Āqā Shāh ‘Abbās	Aqa Shah `Abbas	1	0.0246	0.9754	1
Рамниште	Prosechenik	0	0.8889	0.1111	0
مستشفى الجمهورية	Republic Hospital for Poor Citizens	0	0.9993	0.0007	1
สำนักสงฆ์บ้านคลองครก	rongreiyn ban chxng ka phad	0	0.9940	0.0060	0
Takhsil’darkala	تحصیلدار کلا	0	0.9993	0.0007	1
Ojae	Obutsu-tō	0	0.9188	0.0812	0
ban hwy na bx	บ้านห้วยน้ำบ่อ	0	0.9989	0.0011	1
Ma`qarah	Al Kawmah	0	0.9621	0.0379	0
Ovinishche Pervoye	Stancija Ovinishhe Pervoe	0	0.8313	0.1687	1
Qāsemīyeh	dsht kfh hwd wla	1	0.3373	0.6627	0
Beidongjia	北董家	0	0.9984	0.0016	1
Sŏ-ri	Shō-rashin-dō	0	0.8919	0.1081	0
An-t'ung Ch'iao	安通橋	0	0.9181	0.0819	1
Ko Chat	Huai Cha Sup Yong	0	0.8788	0.1212	0
albqamt	Al Baqāmah	0	0.5645	0.4355	1
Suurijärvi	Gora Suorsapyaya	0	0.5805	0.4195	0
Chumaj	Ciumai	1	0.2904	0.7096	1
Longli	Xining	0	0.9838	0.0162	0
Bissandac	Djoede	0	0.9935	0.0065	1
